retriever,llm,method,max_chunk_size,max_crossfile_context,top_k,passk,EM,ES,ID_EM,ID_Precision,ID_Recall,ID_F1,avg_token_cost,total_inference_time
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,cast,1000,2048,10,1,0.2535,65.8727,0.3229,0.6299,0.6484,0.6189,3117.0996,568.86
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,cast,1000,4096,10,1,0.2879,67.3561,0.3615,0.6519,0.6722,0.643,4515.0006,878.25
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,cast,1000,8192,10,1,0.2891,67.283,0.3615,0.6505,0.6709,0.6419,4564.6119,891.39
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,cast,2000,2048,10,1,0.2511,65.9668,0.3205,0.6309,0.6476,0.62,2968.1684,478.2
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,cast,2000,4096,10,1,0.3018,67.4261,0.3724,0.6492,0.6727,0.6423,4943.697,918.56
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,cast,2000,8192,10,1,0.315,67.408,0.3917,0.656,0.6774,0.6469,6678.312,1329.1
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,cast,3000,2048,10,1,0.2408,65.5172,0.3199,0.6203,0.6382,0.6117,2830.8383,412.89
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,cast,3000,4096,10,1,0.3072,67.7966,0.3754,0.6531,0.676,0.6459,4822.3241,845.37
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,cast,3000,8192,10,1,0.3132,66.2601,0.3699,0.6372,0.6625,0.6303,7392.7906,1474.02
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,function,1000,2048,10,1,0.2287,64.7628,0.2969,0.6141,0.6317,0.6029,2821.5118,529.04
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,function,1000,4096,10,1,0.236,65.4768,0.3036,0.6227,0.6383,0.6111,3057.2963,584.02
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,function,1000,8192,10,1,0.2348,65.3953,0.3042,0.622,0.6375,0.6105,3059.3042,583.29
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,function,2000,2048,10,1,0.2257,64.927,0.2963,0.6186,0.6336,0.6063,2806.9783,518.28
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,function,2000,4096,10,1,0.2354,65.2281,0.3072,0.6194,0.6385,0.6095,3208.7846,613.76
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,function,2000,8192,10,1,0.2354,65.3193,0.3078,0.6217,0.6402,0.6116,3246.3862,621.28
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,function,3000,2048,10,1,0.2251,64.7683,0.2933,0.6102,0.6291,0.6008,2767.3778,510.07
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,function,3000,4096,10,1,0.233,65.1913,0.2999,0.6148,0.6348,0.6055,3298.8853,630.21
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,function,3000,8192,10,1,0.2317,65.1992,0.2987,0.6159,0.6352,0.6065,3380.8202,648.08
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,declaration,1000,2048,10,1,0.2498,65.6663,0.3211,0.6285,0.6435,0.6167,3101.3247,565.64
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,declaration,1000,4096,10,1,0.2788,67.0241,0.3524,0.6433,0.6649,0.6348,4374.6789,847.56
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,declaration,1000,8192,10,1,0.28,67.1207,0.3537,0.6432,0.6652,0.6352,4421.8479,857.35
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,declaration,2000,2048,10,1,0.2426,65.7314,0.312,0.6225,0.6432,0.6138,2965.6331,488.75
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,declaration,2000,4096,10,1,0.283,67.1171,0.3561,0.6462,0.6691,0.6386,4742.3917,884.18
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,declaration,2000,8192,10,1,0.2897,67.0748,0.3597,0.6455,0.6677,0.6383,5989.1623,1181.13
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,declaration,3000,2048,10,1,0.2486,65.8721,0.3241,0.6234,0.6421,0.6153,2858.2474,443.43
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,declaration,3000,4096,10,1,0.2897,67.5305,0.3621,0.6501,0.675,0.6439,4722.1316,843.33
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,declaration,3000,8192,10,1,0.3005,67.1732,0.3693,0.6444,0.6686,0.6378,6536.3229,1291.68
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,sliding,1000,2048,10,1,0.2432,64.8002,0.3048,0.6143,0.6321,0.6048,3088.5335,554.34
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,sliding,1000,4096,10,1,0.2758,65.5576,0.344,0.6282,0.6448,0.618,4979.0078,963.76
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,sliding,1000,8192,10,1,0.2782,65.6192,0.3482,0.6269,0.6472,0.6187,5329.9922,1053.56
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,sliding,2000,2048,10,1,0.2517,65.9698,0.3253,0.6311,0.6472,0.6213,2929.7954,460.87
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,sliding,2000,4096,10,1,0.2897,66.752,0.3573,0.6434,0.6659,0.6354,4916.8407,896.89
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,sliding,2000,8192,10,1,0.2957,65.3054,0.3567,0.6259,0.6469,0.6176,6984.0531,1397.21
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,sliding,3000,2048,10,1,0.2384,65.5419,0.3126,0.6263,0.644,0.6159,2828.548,405.51
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,sliding,3000,4096,10,1,0.2921,67.5528,0.3693,0.6496,0.673,0.6423,4808.5745,830.31
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,sliding,3000,8192,10,1,0.2975,65.5136,0.3615,0.6318,0.6546,0.6243,7290.9276,1436.81
Qwen3-Embedding-0.6B,starcoder2-7b,cast,1000,2048,10,1,0.2535,66.4532,0.3223,0.6278,0.6433,0.6145,2945.6482,355.35
Qwen3-Embedding-0.6B,starcoder2-7b,cast,1000,4096,10,1,0.2764,67.8684,0.3482,0.6439,0.6654,0.6339,4125.233,514.11
Qwen3-Embedding-0.6B,starcoder2-7b,cast,1000,8192,10,1,0.2782,67.8413,0.3494,0.6442,0.6655,0.6338,4149.0772,517.04
Qwen3-Embedding-0.6B,starcoder2-7b,cast,2000,2048,10,1,0.2432,66.4701,0.3114,0.6288,0.6439,0.6151,2793.4514,305.01
Qwen3-Embedding-0.6B,starcoder2-7b,cast,2000,4096,10,1,0.2969,68.5504,0.3705,0.6607,0.6735,0.6461,4799.7689,579.34
Qwen3-Embedding-0.6B,starcoder2-7b,cast,2000,8192,10,1,0.3084,68.889,0.3754,0.6645,0.6833,0.6522,6186.9783,739.03
Qwen3-Embedding-0.6B,starcoder2-7b,cast,3000,2048,10,1,0.2396,66.1068,0.3102,0.6254,0.6326,0.608,2666.6204,267.93
Qwen3-Embedding-0.6B,starcoder2-7b,cast,3000,4096,10,1,0.2933,68.4333,0.3609,0.6539,0.6677,0.6403,4702.2046,542.52
Qwen3-Embedding-0.6B,starcoder2-7b,cast,3000,8192,10,1,0.2836,67.239,0.3428,0.6403,0.6548,0.6261,7111.8503,825.95
Qwen3-Embedding-0.6B,starcoder2-7b,function,1000,2048,10,1,0.2179,65.764,0.2903,0.612,0.6216,0.5963,2573.6717,318.47
Qwen3-Embedding-0.6B,starcoder2-7b,function,1000,4096,10,1,0.2227,65.9632,0.2969,0.6166,0.6268,0.6008,2725.2486,339.53
Qwen3-Embedding-0.6B,starcoder2-7b,function,1000,8192,10,1,0.2227,65.9632,0.2969,0.6166,0.6268,0.6008,2726.0724,339.27
Qwen3-Embedding-0.6B,starcoder2-7b,function,2000,2048,10,1,0.2173,65.7242,0.2903,0.6169,0.623,0.5993,2574.5341,317.01
Qwen3-Embedding-0.6B,starcoder2-7b,function,2000,4096,10,1,0.2215,65.7212,0.2963,0.6174,0.6225,0.599,2876.7272,357.47
Qwen3-Embedding-0.6B,starcoder2-7b,function,2000,8192,10,1,0.2215,65.7954,0.2957,0.6184,0.6231,0.6,2898.8576,360.58
