retriever,llm,method,max_chunk_size,max_crossfile_context,top_k,passk,EM,ES,ID_EM,ID_Precision,ID_Recall,ID_F1,avg_token_cost,total_inference_time
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,cast,1000,2048,10,1,0.2633,72.9685,0.3872,0.6769,0.6504,0.6508,2994.938,679.25
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,cast,1000,4096,10,1,0.3092,75.3061,0.444,0.7111,0.6859,0.6855,4425.0284,1038.88
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,cast,1000,8192,10,1,0.3108,75.4672,0.4466,0.7121,0.6877,0.6873,4480.1502,1052.75
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,cast,2000,2048,10,1,0.2581,72.0279,0.3779,0.672,0.6428,0.6438,2828.0976,609.36
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,cast,2000,4096,10,1,0.3211,75.5421,0.4497,0.7149,0.691,0.6897,4799.2602,1098.6
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,cast,2000,8192,10,1,0.3402,76.604,0.4801,0.7341,0.707,0.7083,6882.2142,1242.76
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,cast,3000,2048,10,1,0.2659,72.4244,0.3815,0.6687,0.6422,0.6424,2656.8482,532.65
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,cast,3000,4096,10,1,0.3232,75.4533,0.4543,0.7188,0.6929,0.6932,4657.8973,1026.08
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,cast,3000,8192,10,1,0.3294,75.8498,0.4662,0.7272,0.7023,0.7016,7603.9923,1372.77
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,function,1000,2048,10,1,0.2525,72.2664,0.3826,0.67,0.639,0.6416,2864.8875,664.51
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,function,1000,4096,10,1,0.2648,72.9892,0.397,0.682,0.6504,0.6531,3407.4218,796.47
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,function,1000,8192,10,1,0.2654,72.9706,0.397,0.6823,0.6507,0.6534,3413.6102,794.21
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,function,2000,2048,10,1,0.2504,71.8343,0.3702,0.6622,0.6338,0.6353,2824.0325,638.93
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,function,2000,4096,10,1,0.2752,73.3283,0.4099,0.6865,0.6581,0.66,3703.524,868.93
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,function,2000,8192,10,1,0.2814,73.5405,0.4146,0.6895,0.662,0.6635,3923.8425,685.87
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,function,3000,2048,10,1,0.253,72.1069,0.3769,0.6637,0.6353,0.6371,2791.5829,628.0
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,function,3000,4096,10,1,0.2752,73.4946,0.4058,0.6884,0.6589,0.6609,3731.6169,876.54
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,function,3000,8192,10,1,0.2808,73.572,0.412,0.6925,0.6628,0.6649,4056.84,711.83
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,declaration,1000,2048,10,1,0.2669,72.9442,0.3913,0.6785,0.6538,0.6529,2979.9995,680.04
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,declaration,1000,4096,10,1,0.3077,74.9329,0.4347,0.7068,0.6786,0.6793,4130.0811,969.54
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,declaration,1000,8192,10,1,0.3067,74.9582,0.4362,0.7078,0.6795,0.6803,4170.9525,980.97
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,declaration,2000,2048,10,1,0.2674,72.7393,0.3862,0.6758,0.6505,0.6498,2864.5452,629.95
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,declaration,2000,4096,10,1,0.3123,74.9143,0.444,0.7074,0.6825,0.6824,4504.5302,1036.03
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,declaration,2000,8192,10,1,0.3278,75.747,0.4605,0.7187,0.6936,0.6937,5550.6959,986.85
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,declaration,3000,2048,10,1,0.2685,72.6242,0.3867,0.6739,0.6471,0.6477,2758.5457,585.81
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,declaration,3000,4096,10,1,0.3206,75.4295,0.4481,0.7091,0.6848,0.6852,4481.2757,1019.98
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,declaration,3000,8192,10,1,0.3299,75.9824,0.4657,0.7244,0.6973,0.699,6024.3826,1075.5
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,sliding,1000,2048,10,1,0.2819,73.4084,0.4058,0.6846,0.6601,0.6595,2957.3449,672.32
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,sliding,1000,4096,10,1,0.3268,75.8947,0.4595,0.7203,0.6932,0.6939,4859.7981,1147.44
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,sliding,1000,8192,10,1,0.3361,76.5818,0.4708,0.73,0.7016,0.7032,5489.3815,1320.45
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,sliding,2000,2048,10,1,0.2643,72.6809,0.3862,0.679,0.6522,0.6515,2791.8291,581.0
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,sliding,2000,4096,10,1,0.3201,75.6784,0.4517,0.7212,0.6923,0.6935,4759.6216,1081.23
