split,chunk_size,overlap_lines,EM_mean,EM_std,n
api,1000,0,0.465,0.0146,6
api,1000,5,0.4697,0.012,6
api,1000,10,0.4698,0.0149,6
api,1000,15,0.4706,0.0156,6
api,1000,20,0.4672,0.0163,6
api,1000,25,0.4586,0.0154,6
api,2000,0,0.4747,0.0154,6
api,2000,5,0.4789,0.0133,6
api,2000,10,0.4772,0.013,6
api,2000,15,0.4764,0.0129,6
api,2000,20,0.4799,0.0133,6
api,2000,25,0.4765,0.0155,6
api,3000,0,0.4748,0.0226,6
api,3000,5,0.4717,0.0167,6
api,3000,10,0.4768,0.0164,6
api,3000,15,0.4754,0.0187,6
api,3000,20,0.4747,0.0193,6
api,3000,25,0.4743,0.0186,6
line,1000,0,0.5808,0.0126,6
line,1000,5,0.5811,0.0124,6
line,1000,10,0.5846,0.0127,6
line,1000,15,0.5819,0.0136,6
line,1000,20,0.5757,0.015,6
line,1000,25,0.5708,0.0125,6
line,2000,0,0.5827,0.0192,6
line,2000,5,0.5838,0.0192,6
line,2000,10,0.5828,0.0127,6
line,2000,15,0.5827,0.0192,6
line,2000,20,0.5823,0.0139,6
line,2000,25,0.5851,0.014,6
line,3000,0,0.586,0.0162,6
line,3000,5,0.5826,0.0167,6
line,3000,10,0.5826,0.0179,6
line,3000,15,0.5814,0.0173,6
line,3000,20,0.5847,0.0188,6
line,3000,25,0.5837,0.0167,6
