position,cast_all,cast_disagree,declaration_all,declaration_disagree,function_all,function_disagree,sliding_all,sliding_disagree
0-5%,92.92,97.82,92.04,96.39,91.82,96.22,92.85,97.46
5-10%,82.52,93.63,81.52,91.34,80.68,91.1,82.43,93.82
10-15%,73.24,86.97,72.2,83.82,70.82,80.83,73.34,88.09
15-20%,65.16,81.7,64.35,78.41,62.5,72.14,65.32,83.37
20-25%,59.9,77.2,58.86,72.85,56.9,64.43,60.2,79.66
25-30%,54.92,73.58,53.99,68.7,52.16,59.64,55.35,75.79
30-35%,50.97,70.28,50.13,65.92,47.82,55.85,51.27,71.96
35-40%,47.01,68.3,46.23,64.06,43.39,51.24,47.39,69.7
40-45%,43.72,64.49,43.02,60.38,39.88,46.32,44.06,66.71
45-50%,39.52,63.26,38.88,59.13,35.58,44.41,39.84,65.24
50-55%,35.24,57.7,34.54,53.51,31.19,38.36,35.62,60.35
55-60%,32.7,57.03,32.03,51.65,28.57,34.99,33.01,59.54
60-65%,28.33,54.63,27.6,48.69,24.54,33.12,28.5,57.08
65-70%,24.55,53.47,23.79,47.58,21.25,32.27,24.55,56.74
70-75%,21.63,52.23,20.95,46.02,18.34,29.31,21.71,55.65
75-80%,17.91,49.75,17.3,43.08,15.1,27.04,18.17,52.84
80-85%,15.79,47.61,15.3,41.38,13.23,24.78,16.12,50.39
85-90%,12.88,45.53,12.32,39.01,10.16,21.73,13.1,48.5
90-95%,10.49,43.79,9.96,37.28,7.98,19.47,10.69,47.0
95-100%,9.17,46.28,8.52,39.69,6.64,21.11,9.39,49.83
