method,split,EM,EM_std,ES,ES_std
baseline,api,0.34125,0.03200505168459091,0.628,0.02225368883279058
cast,api,0.45934236111111115,0.020274506296701286,0.728392361111111,0.01398833719935839
declaration,api,0.4584763888888889,0.019221123964251054,0.7178638888888889,0.014088569046492182
function,api,0.42271041666666664,0.01782682318866713,0.6924576388888889,0.015166376041043447
sliding,api,0.4622847222222222,0.02001393682050504,0.7299500000000001,0.013722295675337937
baseline,line,0.437975,0.02964527787017689,0.6653,0.021561849023989894
cast,line,0.5653951388888889,0.0185335052098946,0.7506215277777778,0.013016757156847547
declaration,line,0.5483784722222222,0.019270580364369995,0.7389118055555556,0.013429075524564012
function,line,0.5127305555555556,0.02135790342824033,0.7175423611111111,0.016255359868551027
sliding,line,0.5690840277777778,0.01997208773660538,0.7520979166666666,0.013680384961407633
