split,parameter,level_A,level_B,wilcoxon_stat,p_raw,p_corrected,significant,cliffs_delta,effect_size
api,Context Length,2048,4096,13.5,3.624017918946961e-33,1.0872053756840882e-32,Yes,0.9792,Large
api,Context Length,2048,8192,0.0,4.278695386802293e-33,1.0872053756840882e-32,Yes,0.9948,Large
api,Context Length,4096,8192,833.0,8.414236740146002e-24,8.414236740146002e-24,Yes,0.6094,Large
api,Chunk Size,1000,2000,5557.5,8.50614355260482e-06,1.701228710520964e-05,Yes,0.2917,Small
api,Chunk Size,1000,3000,8371.5,0.5731981327118132,0.5731981327118132,No,0.0156,Negligible
api,Chunk Size,2000,3000,4016.0,1.9445080853640968e-10,5.833524256092291e-10,Yes,-0.375,Medium
line,Context Length,2048,4096,10.5,5.0447641808910494e-33,1.0089528361782099e-32,Yes,0.974,Large
line,Context Length,2048,8192,4.0,3.1233170378775424e-33,9.369951113632627e-33,Yes,0.9896,Large
line,Context Length,4096,8192,2155.5,5.1988461633986817e-17,5.1988461633986817e-17,Yes,0.4635,Medium
line,Chunk Size,1000,2000,3190.5,9.198675105474613e-15,2.7596025316423838e-14,Yes,0.4896,Large
line,Chunk Size,1000,3000,6803.5,0.003888530413603238,0.003888530413603238,Yes,0.2656,Small
line,Chunk Size,2000,3000,3209.5,2.345924753340829e-13,4.691849506681658e-13,Yes,-0.4271,Medium
