method,split,EM,std,n
baseline,api,0.3408333333333333,0.03918473342174648,3
cast,api,0.4597296296296296,0.02193773797648916,108
declaration,api,0.45905277777777775,0.020993948653416892,108
function,api,0.42313518518518517,0.020353021382699867,108
sliding,api,0.4625916666666666,0.02098594155597156,108
baseline,line,0.44270000000000004,0.03441380536935724,3
cast,line,0.566562037037037,0.020059922930092036,108
declaration,line,0.5504833333333333,0.020650086555904668,108
function,line,0.5162388888888889,0.02340222784080125,108
sliding,line,0.57065,0.02118260395419724,108
