overlap_lines,retriever,llm,max_chunk_size,max_crossfile_context,split,passk,EM,ES,avg_token_cost,total_inference_time
0,Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,1000,8192,api,1,0.445,0.7202,6230.4987,1279.79
0,Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,2000,8192,api,1,0.4587,0.7257,7597.675,1589.55
0,Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,3000,8192,api,1,0.4425,0.7155,7544.4513,1564.17
5,Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,1000,8192,api,1,0.4519,0.7222,6248.065,1281.49
5,Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,2000,8192,api,1,0.4631,0.7257,7599.0,1589.5
5,Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,3000,8192,api,1,0.4506,0.7201,7554.5238,1560.4
10,Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,1000,8192,api,1,0.4537,0.7256,6273.185,1290.52
10,Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,2000,8192,api,1,0.4606,0.7238,7599.4056,1586.14
10,Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,3000,8192,api,1,0.4537,0.7216,7552.2331,1567.43
15,Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,1000,8192,api,1,0.4531,0.7266,6276.6388,1286.98
15,Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,2000,8192,api,1,0.4606,0.7264,7591.1306,1588.17
15,Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,3000,8192,api,1,0.4525,0.7185,7554.5719,1568.6
20,Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,1000,8192,api,1,0.4494,0.718,6226.8656,1284.52
20,Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,2000,8192,api,1,0.4625,0.7235,7599.5456,1580.19
20,Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,3000,8192,api,1,0.4487,0.7197,7545.7225,1564.99
25,Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,1000,8192,api,1,0.4431,0.7163,6113.3431,1256.99
25,Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,2000,8192,api,1,0.4544,0.722,7603.0312,1593.31
25,Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,3000,8192,api,1,0.4494,0.7176,7537.0925,1565.56
0,Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,1000,8192,line,1,0.5656,0.7499,6088.0112,1255.76
0,Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,2000,8192,line,1,0.5544,0.741,7695.7956,1190.81
0,Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,3000,8192,line,1,0.5587,0.7425,7706.8694,1179.24
5,Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,1000,8192,line,1,0.5606,0.7472,6098.3387,1254.37
5,Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,2000,8192,line,1,0.56,0.7449,7704.0025,1193.45
5,Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,3000,8192,line,1,0.5569,0.7431,7716.7425,1181.9
10,Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,1000,8192,line,1,0.5644,0.7503,6127.8394,1264.99
10,Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,2000,8192,line,1,0.5644,0.7478,7695.9425,1191.16
10,Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,3000,8192,line,1,0.5531,0.7403,7718.6412,1182.27
15,Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,1000,8192,line,1,0.5656,0.749,6137.3363,941.45
15,Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,2000,8192,line,1,0.5531,0.7416,7715.8794,1191.44
15,Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,3000,8192,line,1,0.5563,0.7426,7714.56,1182.28
