retriever,llm,method,max_chunk_size,max_crossfile_context,top_k,split,passk,EM,ES,avg_token_cost,total_inference_time
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,cast,1000,2048,10,api,1,0.4669,0.7263,3099.2606,431.6
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,cast,1000,4096,10,api,1,0.47,0.7289,4012.2281,580.32
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,cast,1000,8192,10,api,1,0.47,0.7289,4013.0244,580.78
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,cast,2000,2048,10,api,1,0.4619,0.7274,3072.9919,403.01
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,cast,2000,4096,10,api,1,0.4769,0.7379,4975.245,709.43
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,cast,2000,8192,10,api,1,0.4781,0.7392,6315.6581,930.75
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,cast,3000,2048,10,api,1,0.4475,0.7153,3036.5694,371.86
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,cast,3000,4096,10,api,1,0.47,0.7317,4970.7513,679.92
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,cast,3000,8192,10,api,1,0.485,0.7421,7427.1231,1103.03
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,declaration,1000,2048,10,api,1,0.4606,0.7166,3132.4481,432.84
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,declaration,1000,4096,10,api,1,0.4619,0.7152,4045.7494,575.64
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,declaration,1000,8192,10,api,1,0.4619,0.7153,4047.1275,572.79
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,declaration,2000,2048,10,api,1,0.4625,0.7177,3109.2162,405.18
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,declaration,2000,4096,10,api,1,0.4731,0.728,5018.5331,703.64
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,declaration,2000,8192,10,api,1,0.475,0.7264,6172.1356,886.91
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,declaration,3000,2048,10,api,1,0.4462,0.7066,3079.9437,382.6
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,declaration,3000,4096,10,api,1,0.4738,0.7285,5029.6656,687.36
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,declaration,3000,8192,10,api,1,0.4856,0.7361,7173.2937,1043.95
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,function,1000,2048,10,api,1,0.4306,0.7018,3048.4163,423.53
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,function,1000,4096,10,api,1,0.4344,0.7012,3531.9069,495.42
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,function,1000,8192,10,api,1,0.4344,0.7012,3533.5756,501.73
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,function,2000,2048,10,api,1,0.4331,0.6987,3076.4975,418.92
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,function,2000,4096,10,api,1,0.4338,0.7015,4187.1175,588.4
