retriever,llm,method,max_chunk_size,max_crossfile_context,top_k,split,passk,EM,ES,avg_token_cost,total_inference_time
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,cast,1000,2048,10,line,1,0.5613,0.7441,2975.6769,447.29
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,cast,1000,4096,10,line,1,0.5681,0.7537,3866.0431,589.7
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,cast,1000,8192,10,line,1,0.5681,0.7536,3868.5919,586.82
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,cast,2000,2048,10,line,1,0.565,0.7521,2958.8038,431.38
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,cast,2000,4096,10,line,1,0.575,0.7622,4841.1713,734.03
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,cast,2000,8192,10,line,1,0.58,0.7621,6081.0863,940.94
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,cast,3000,2048,10,line,1,0.5431,0.7397,2931.4094,411.19
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,cast,3000,4096,10,line,1,0.5681,0.7561,4888.8681,727.73
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,cast,3000,8192,10,line,1,0.5787,0.761,7291.3106,1140.86
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,declaration,1000,2048,10,line,1,0.5381,0.7352,2969.2019,446.47
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,declaration,1000,4096,10,line,1,0.5444,0.7403,3830.9494,583.15
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,declaration,1000,8192,10,line,1,0.5444,0.7403,3833.7956,581.15
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,declaration,2000,2048,10,line,1,0.55,0.7425,2961.9988,429.44
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,declaration,2000,4096,10,line,1,0.5613,0.7498,4716.9406,715.01
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,declaration,2000,8192,10,line,1,0.5637,0.7487,5662.4637,872.61
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,declaration,3000,2048,10,line,1,0.5369,0.7359,2943.5219,418.72
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,declaration,3000,4096,10,line,1,0.5513,0.7454,4758.5869,711.19
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,declaration,3000,8192,10,line,1,0.5613,0.7509,6572.0781,1018.76
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,function,1000,2048,10,line,1,0.5125,0.7198,2879.1106,429.27
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,function,1000,4096,10,line,1,0.5188,0.7229,3389.4906,510.86
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,function,1000,8192,10,line,1,0.5188,0.7229,3392.5119,507.87
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,function,2000,2048,10,line,1,0.5188,0.7214,2913.1487,428.07
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,function,2000,4096,10,line,1,0.5275,0.7305,3975.4644,595.53
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,function,2000,8192,10,line,1,0.5244,0.7283,4220.1181,639.03
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,function,3000,2048,10,line,1,0.5219,0.7232,2912.4075,420.41
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,function,3000,4096,10,line,1,0.5238,0.7288,4056.6363,607.13
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,function,3000,8192,10,line,1,0.525,0.7305,4530.7431,687.28
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,sliding,1000,2048,10,line,1,0.5669,0.754,2952.84,442.56
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,sliding,1000,4096,10,line,1,0.575,0.7607,4607.8894,707.28
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,sliding,1000,8192,10,line,1,0.5756,0.761,4655.23,715.61
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,sliding,2000,2048,10,line,1,0.5556,0.747,2885.9281,411.87
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,sliding,2000,4096,10,line,1,0.5763,0.7613,4887.4931,737.86
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,sliding,2000,8192,10,line,1,0.5825,0.7676,7277.6356,1142.66
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,sliding,3000,2048,10,line,1,0.5406,0.7339,2839.2219,391.18
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,sliding,3000,4096,10,line,1,0.56,0.7467,4832.1806,713.04
Qwen3-Embedding-0.6B,Qwen2.5-Coder-7B,sliding,3000,8192,10,line,1,0.5763,0.7598,7675.8906,1200.46
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,cast,1000,2048,10,line,1,0.545,0.7373,3052.6706,503.86
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,cast,1000,4096,10,line,1,0.5631,0.7508,4122.3844,616.42
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,cast,1000,8192,10,line,1,0.5619,0.7498,4130.3687,616.2
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,cast,2000,2048,10,line,1,0.5569,0.7455,3028.3594,458.64
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,cast,2000,4096,10,line,1,0.5756,0.7569,4937.6875,733.6
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,cast,2000,8192,10,line,1,0.5806,0.7601,6438.0119,953.65
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,cast,3000,2048,10,line,1,0.5444,0.7371,2996.6531,452.86
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,cast,3000,4096,10,line,1,0.5669,0.7506,4964.4225,737.38
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,cast,3000,8192,10,line,1,0.5781,0.7591,7415.345,1099.36
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,declaration,1000,2048,10,line,1,0.5238,0.7217,3051.7669,461.76
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,declaration,1000,4096,10,line,1,0.5375,0.7324,4097.29,612.27
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,declaration,1000,8192,10,line,1,0.5375,0.7323,4105.1819,613.33
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,declaration,2000,2048,10,line,1,0.5281,0.7285,3033.56,460.29
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,declaration,2000,4096,10,line,1,0.5531,0.7415,4836.4794,720.35
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,declaration,2000,8192,10,line,1,0.5594,0.7437,6032.6613,890.78
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,declaration,3000,2048,10,line,1,0.52,0.72,3015.8556,456.52
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,declaration,3000,4096,10,line,1,0.5406,0.7339,4871.7494,724.08
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,declaration,3000,8192,10,line,1,0.5587,0.7441,6782.5681,1009.81
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,function,1000,2048,10,line,1,0.4938,0.7044,2982.8756,452.44
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,function,1000,4096,10,line,1,0.4981,0.7105,3622.2362,543.39
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,function,1000,8192,10,line,1,0.4975,0.7104,3630.5444,544.38
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,function,2000,2048,10,line,1,0.495,0.7083,3001.52,454.87
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,function,2000,4096,10,line,1,0.5062,0.7147,4168.5181,621.96
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,function,2000,8192,10,line,1,0.505,0.7108,4510.7075,674.27
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,function,3000,2048,10,line,1,0.4969,0.7081,3001.9169,454.94
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,function,3000,4096,10,line,1,0.505,0.7116,4236.4825,632.29
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,function,3000,8192,10,line,1,0.5094,0.7123,4810.7819,713.56
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,sliding,1000,2048,10,line,1,0.5556,0.743,3030.4494,458.35
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,sliding,1000,4096,10,line,1,0.5769,0.7568,4836.2638,719.73
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,sliding,1000,8192,10,line,1,0.5781,0.7583,4960.1369,735.1
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,sliding,2000,2048,10,line,1,0.545,0.7379,2917.4031,443.14
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,sliding,2000,4096,10,line,1,0.5681,0.7538,4955.3125,734.25
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,sliding,2000,8192,10,line,1,0.5731,0.7579,7465.5138,1102.52
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,sliding,3000,2048,10,line,1,0.5356,0.7289,2857.5212,434.73
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,sliding,3000,4096,10,line,1,0.5569,0.7454,4882.0681,726.61
Qwen3-Embedding-0.6B,Qwen3.5-9B-Base,sliding,3000,8192,10,line,1,0.5681,0.7528,7702.6081,1136.85
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,cast,1000,2048,10,line,1,0.575,0.7575,3118.33,478.23
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,cast,1000,4096,10,line,1,0.5863,0.7657,4331.1412,687.04
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,cast,1000,8192,10,line,1,0.5863,0.7663,4353.0212,689.93
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,cast,2000,2048,10,line,1,0.5719,0.7625,3088.4437,465.68
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,cast,2000,4096,10,line,1,0.5919,0.7746,5011.4563,798.04
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,cast,2000,8192,10,line,1,0.5956,0.7734,6695.8462,1102.82
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,cast,3000,2048,10,line,1,0.5544,0.7482,3044.49,446.46
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,cast,3000,4096,10,line,1,0.585,0.7637,5024.0887,787.35
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,cast,3000,8192,10,line,1,0.59,0.7712,7478.1038,1236.14
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,declaration,1000,2048,10,line,1,0.5619,0.7479,3115.6344,479.45
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,declaration,1000,4096,10,line,1,0.5737,0.7538,4302.5469,682.41
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,declaration,1000,8192,10,line,1,0.5713,0.7524,4325.3319,686.24
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,declaration,2000,2048,10,line,1,0.5656,0.7547,3094.6213,468.89
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,declaration,2000,4096,10,line,1,0.5813,0.7602,4930.2238,783.12
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,declaration,2000,8192,10,line,1,0.5831,0.7639,6299.2688,1030.79
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,declaration,3000,2048,10,line,1,0.555,0.7467,3068.8625,454.32
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,declaration,3000,4096,10,line,1,0.575,0.7604,4936.9925,775.96
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,declaration,3000,8192,10,line,1,0.5837,0.7641,6922.6725,1145.86
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,function,1000,2048,10,line,1,0.5325,0.7335,3064.2675,469.29
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,function,1000,4096,10,line,1,0.5413,0.7427,3815.8756,596.68
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,function,1000,8192,10,line,1,0.5431,0.7424,3830.0037,602.37
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,function,2000,2048,10,line,1,0.535,0.735,3073.0875,466.51
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,function,2000,4096,10,line,1,0.5481,0.7482,4319.0938,678.66
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,function,2000,8192,10,line,1,0.5475,0.7473,4743.6975,756.94
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,function,3000,2048,10,line,1,0.54,0.7416,3075.2688,461.68
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,function,3000,4096,10,line,1,0.5406,0.7416,4371.4963,686.61
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,function,3000,8192,10,line,1,0.5437,0.7435,5029.9394,808.09
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,sliding,1000,2048,10,line,1,0.5806,0.7604,3083.7375,474.41
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,sliding,1000,4096,10,line,1,0.6006,0.7735,4986.4963,797.89
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,sliding,1000,8192,10,line,1,0.6019,0.7753,5223.7056,841.13
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,sliding,2000,2048,10,line,1,0.5675,0.753,2976.0556,442.47
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,sliding,2000,4096,10,line,1,0.5881,0.7663,5007.2319,794.37
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,sliding,2000,8192,10,line,1,0.5938,0.7701,7575.3856,1260.44
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,sliding,3000,2048,10,line,1,0.5563,0.7417,2874.4963,416.47
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,sliding,3000,4096,10,line,1,0.5806,0.7575,4948.5288,769.31
Qwen3-Embedding-0.6B,Seed-Coder-8B-Base,sliding,3000,8192,10,line,1,0.5813,0.7636,7715.3912,1281.48
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,cast,1000,2048,10,line,1,0.5288,0.7249,3330.6213,486.36
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,cast,1000,4096,10,line,1,0.5525,0.7444,4941.8044,762.78
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,cast,1000,8192,10,line,1,0.5519,0.7438,5124.82,795.02
Qwen3-Embedding-0.6B,deepseek-coder-6.7b-base,cast,2000,2048,10,line,1,0.5319,0.7282,3285.32,479.91
